Balancing,Actual,Predicted,Fraud Probability
SMOTE,0,0,0.26903806885275117
SMOTE,0,1,0.5879614115892764
SMOTE,0,0,0.20915618412618642
SMOTE,0,1,0.5423806491162395
SMOTE,0,0,0.23525452384092205
SMOTE,0,0,0.27995088801799284
SMOTE,0,0,0.28345470097156067
SMOTE,0,0,0.13364533399908396
SMOTE,0,0,0.20903370591440762
SMOTE,0,0,0.20121742899209494
SMOTE,0,0,0.4291140548302792
SMOTE,0,1,0.5331842929663253
SMOTE,0,0,0.22348319864795485
SMOTE,0,0,0.23597120406338945
SMOTE,0,0,0.20868805861573492
SMOTE,0,0,0.24130781158783066
SMOTE,0,0,0.25022508152505907
SMOTE,0,1,0.719454248839611
SMOTE,0,0,0.30322652585527976
SMOTE,0,0,0.16402207057035412
SMOTE,0,0,0.2547265298107959
SMOTE,0,0,0.2048908431079326
SMOTE,0,0,0.21087863223874592
SMOTE,0,0,0.2669354063582432
SMOTE,0,0,0.2242122353400191
SMOTE,0,0,0.21847843474643014
SMOTE,0,0,0.2072302705146285
SMOTE,0,0,0.19168147964774107
SMOTE,0,0,0.25450161935805227
SMOTE,0,0,0.24941070768181817
SMOTE,0,0,0.20452804370324884
SMOTE,0,0,0.21595613005229097
SMOTE,0,0,0.24793354599387385
SMOTE,0,0,0.2357122601570154
SMOTE,0,0,0.22243646214337787
SMOTE,0,0,0.22700859014730668
SMOTE,0,0,0.1624030377224699
SMOTE,0,0,0.20311856584157795
SMOTE,0,0,0.22492600263103668
SMOTE,0,0,0.2222522885658691
SMOTE,0,0,0.22775222923701222
SMOTE,0,0,0.24839522193906305
SMOTE,0,0,0.3117309309691336
SMOTE,0,0,0.10244790324941278
SMOTE,0,0,0.2097949218859867
SMOTE,0,1,0.5701677655251842
SMOTE,0,0,0.20048229225540126
SMOTE,0,0,0.18222166657324124
SMOTE,0,0,0.24845308258045407
SMOTE,0,0,0.24670342462741246
SMOTE,0,0,0.23552108977128228
SMOTE,0,0,0.11393367982600466
SMOTE,0,0,0.21843951867595024
SMOTE,0,0,0.19618539767543552
SMOTE,0,0,0.3980302448380826
SMOTE,0,0,0.2099326365550951
SMOTE,0,0,0.2157954260437691
SMOTE,0,0,0.15640253943638527
SMOTE,0,1,0.7542208196264255
SMOTE,0,0,0.23905561537503672
SMOTE,0,0,0.395311905129347
SMOTE,0,0,0.32298937964151264
SMOTE,0,1,0.6660146949052432
SMOTE,0,0,0.20469143998161599
SMOTE,0,0,0.24613539830897935
SMOTE,0,0,0.11128096807624388
SMOTE,0,0,0.4322636731212697
SMOTE,0,1,0.8759795355599636
SMOTE,0,0,0.18232168445138086
SMOTE,0,0,0.22314225412083033
SMOTE,0,0,0.20305889192786708
SMOTE,0,0,0.3125088162232714
SMOTE,0,0,0.23235227133409353
SMOTE,0,0,0.23125680345219735
SMOTE,0,0,0.13468663161802397
SMOTE,0,0,0.23654137970697775
SMOTE,0,0,0.22197531866913778
SMOTE,0,0,0.46543637396644044
SMOTE,0,0,0.2440308718905726
SMOTE,0,0,0.3390790866669704
SMOTE,0,0,0.3284495411244279
SMOTE,0,0,0.1468091415717936
SMOTE,0,0,0.29141631765742204
SMOTE,0,0,0.3366717481330852
SMOTE,0,0,0.07349520189563918
SMOTE,0,0,0.193010422264706
SMOTE,0,0,0.2007503289187298
SMOTE,0,0,0.3039888583789434
SMOTE,0,0,0.27940391215997806
SMOTE,0,0,0.2949629883351008
SMOTE,0,0,0.18629851846890233
SMOTE,0,0,0.2498431085350603
SMOTE,0,0,0.23839442282769596
SMOTE,0,0,0.29495444673921156
SMOTE,0,0,0.2039675023570453
SMOTE,0,0,0.3090115807517577
SMOTE,0,1,0.5822761541203363
SMOTE,0,0,0.3323828025513649
SMOTE,0,0,0.25881566820862645
SMOTE,0,0,0.30639768152286706
SMOTE,0,0,0.3683990978915972
SMOTE,0,0,0.20888228180410806
SMOTE,0,0,0.2266836989492731
SMOTE,0,0,0.17815202162819332
SMOTE,0,0,0.3891009901817597
SMOTE,0,0,0.26396166864651605
SMOTE,0,0,0.22524379094102187
SMOTE,0,0,0.21330915253383864
SMOTE,0,0,0.16218674497213215
SMOTE,0,0,0.20291660722796223
SMOTE,0,0,0.2825534309504292
SMOTE,0,0,0.28203523434785893
SMOTE,0,0,0.3333557530895632
SMOTE,0,0,0.21412012937980762
SMOTE,0,0,0.10266084795148345
SMOTE,0,0,0.12256261198126595
SMOTE,0,0,0.24465920092188753
SMOTE,0,0,0.22020319055809523
SMOTE,0,0,0.3017154477802251
SMOTE,0,0,0.24867166734657076
SMOTE,0,0,0.20309446215833304
SMOTE,0,0,0.21872785823325103
SMOTE,0,0,0.38310379424547136
SMOTE,0,0,0.22040024865418673
SMOTE,0,0,0.21612291829114838
SMOTE,0,0,0.2042353560900665
SMOTE,0,1,0.8082463145838119
SMOTE,0,0,0.24517750429913576
SMOTE,0,0,0.4174551427968254
SMOTE,0,0,0.17356739244678465
SMOTE,0,0,0.347511060146644
SMOTE,0,0,0.2366610855442559
SMOTE,0,0,0.2407053444239864
SMOTE,0,0,0.23254367902700324
SMOTE,0,0,0.21159674697082664
SMOTE,0,1,0.6663876712300407
SMOTE,0,0,0.42946074330939155
SMOTE,0,1,0.5857313555570727
SMOTE,0,0,0.3647480176477984
SMOTE,0,0,0.1694271704327548
SMOTE,0,0,0.19462561130421818
SMOTE,0,0,0.29957592523714993
SMOTE,0,0,0.25163059544865973
SMOTE,0,0,0.14443126163678244
SMOTE,0,0,0.20089184701464546
SMOTE,0,0,0.2309020318534749
SMOTE,0,0,0.18869156784421648
SMOTE,0,0,0.2699508513487672
SMOTE,0,0,0.40577832809867687
SMOTE,0,0,0.17133840274982504
SMOTE,0,0,0.25202993027960474
SMOTE,0,0,0.3292102734994842
SMOTE,0,0,0.26158647605734586
SMOTE,0,0,0.27153775058104657
SMOTE,0,0,0.21084135274941218
SMOTE,0,1,0.5165418779179163
SMOTE,0,0,0.2720382051793422
SMOTE,0,0,0.3369777244879515
SMOTE,0,0,0.2370794202943216
SMOTE,0,0,0.2084316851942276
SMOTE,0,0,0.23777766339662776
SMOTE,0,0,0.25950631676460034
SMOTE,0,0,0.3525263374140195
SMOTE,0,0,0.24081057251351012
SMOTE,0,0,0.18999225048719381
SMOTE,0,0,0.363688775769333
SMOTE,0,0,0.3135249194019707
SMOTE,0,0,0.24698785970576864
SMOTE,0,0,0.21278342984078336
SMOTE,0,0,0.3631315618258668
SMOTE,0,0,0.4695904250074818
SMOTE,0,0,0.29784403926350933
SMOTE,0,0,0.22788729464809876
SMOTE,0,0,0.17567079873879266
SMOTE,0,0,0.28792539601818135
SMOTE,0,0,0.31689054275375383
SMOTE,0,0,0.23250758423637308
SMOTE,0,0,0.3520874069054116
SMOTE,0,0,0.3176693140394491
SMOTE,0,0,0.24625769349040638
SMOTE,0,0,0.14034739024282317
SMOTE,0,0,0.3683850784891547
SMOTE,0,0,0.27653894795548695
SMOTE,0,0,0.3027810888033855
SMOTE,0,1,0.5288600062849582
SMOTE,0,0,0.1783400412350602
SMOTE,0,0,0.3992924321391911
SMOTE,0,0,0.25623057341545064
SMOTE,0,0,0.19084081188157143
SMOTE,0,0,0.29450305392856535
SMOTE,0,0,0.20122017026551475
SMOTE,0,0,0.2396999090378813
SMOTE,0,0,0.30659600327635417
SMOTE,0,0,0.33064316039417463
SMOTE,0,0,0.25758605378723587
SMOTE,0,0,0.23751609641658433
SMOTE,0,0,0.19495473837196187
SMOTE,0,0,0.18057254187988292
SMOTE,0,0,0.21150191519518557
SMOTE,0,0,0.1544864878305816
SMOTE,0,0,0.29131748508552846
SMOTE,0,0,0.1585474507373874
SMOTE,0,0,0.4381066864771128
SMOTE,0,0,0.21632274511284777
SMOTE,0,0,0.17993155049043708
SMOTE,0,0,0.2516733706161176
SMOTE,0,0,0.23873742035357282
SMOTE,0,0,0.2746088407584466
SMOTE,0,0,0.0874025094708486
SMOTE,0,1,0.7121696809826972
SMOTE,0,0,0.2542386921868456
SMOTE,0,0,0.21262991200092074
SMOTE,0,0,0.2697553144880658
SMOTE,0,0,0.3342526331634872
SMOTE,0,1,0.5089836782553903
SMOTE,0,0,0.20017992042994592
SMOTE,0,0,0.23842587866965914
SMOTE,0,0,0.3976031930415047
SMOTE,0,0,0.2177387771771464
SMOTE,0,0,0.24977178627705143
SMOTE,0,0,0.3350001026792597
SMOTE,0,0,0.2857243312028004
SMOTE,0,0,0.1974326152685535
SMOTE,0,0,0.23016767140507
SMOTE,0,1,0.6366534245225921
SMOTE,0,0,0.22473918339710508
SMOTE,0,0,0.21816805817979912
SMOTE,0,1,0.6513734576237766
SMOTE,0,0,0.3638328792731045
SMOTE,0,0,0.32562985935874167
SMOTE,0,0,0.2929799667745101
SMOTE,0,0,0.23002269263270136
SMOTE,0,0,0.2218907479709742
SMOTE,0,0,0.24821148908813484
SMOTE,0,1,0.5102000960432633
SMOTE,0,0,0.227982092234015
SMOTE,0,0,0.21763024100437178
SMOTE,0,0,0.2708272342424607
SMOTE,0,0,0.18495614658786508
SMOTE,0,0,0.24092757096514106
SMOTE,0,0,0.36769884234490746
SMOTE,0,0,0.1245178359295096
SMOTE,0,0,0.27908513543115987
SMOTE,0,0,0.2784936225070851
SMOTE,0,0,0.20218732339708367
SMOTE,0,1,0.7001284893794946
SMOTE,0,0,0.2182695422325196
SMOTE,0,0,0.27245912611761014
SMOTE,0,0,0.22329295939562144
SMOTE,0,0,0.3449133242320386
SMOTE,0,0,0.25222750939428806
SMOTE,0,1,0.7327535898912174
SMOTE,0,0,0.20890992149543308
SMOTE,0,0,0.22212553990357264
SMOTE,0,0,0.2450952231320116
SMOTE,0,0,0.43436200699579786
SMOTE,0,0,0.3425440040700778
SMOTE,0,0,0.2507646602771274
SMOTE,0,0,0.29211344382747484
SMOTE,0,0,0.2229414218236343
SMOTE,0,0,0.15029252136264404
SMOTE,0,0,0.20696175750163093
SMOTE,0,1,0.745142227404358
SMOTE,0,0,0.24444946336734574
SMOTE,0,1,0.8857190343260299
SMOTE,0,0,0.2749473999992915
SMOTE,0,0,0.19267255553677387
SMOTE,0,0,0.20688744057406439
SMOTE,0,0,0.3476760327084776
SMOTE,0,0,0.30073995596103487
SMOTE,0,0,0.1882805716177245
SMOTE,0,0,0.21512932688710862
SMOTE,0,0,0.27562863131970516
SMOTE,0,0,0.20685546394270204
SMOTE,0,0,0.3079558966073819
SMOTE,0,0,0.18566520720196422
SMOTE,0,1,0.7020576439772412
SMOTE,0,1,0.7988905833608442
SMOTE,0,0,0.22448559036274673
SMOTE,0,0,0.18878807172768575
SMOTE,0,0,0.19446788671484683
SMOTE,0,0,0.2899545793861762
SMOTE,0,0,0.28027953352284385
SMOTE,0,0,0.12799948950123508
SMOTE,0,0,0.2461358538876084
SMOTE,0,0,0.2757212609249109
SMOTE,0,0,0.19783543774610735
SMOTE,0,0,0.38659687542349275
SMOTE,0,0,0.17604149371800304
SMOTE,0,0,0.09963517655342002
SMOTE,0,0,0.4734201487590326
SMOTE,0,0,0.18946387039068213
SMOTE,0,1,0.7861154641668691
SMOTE,0,0,0.254604429439496
SMOTE,0,0,0.22008316409664985
SMOTE,0,0,0.21071899111666426
SMOTE,0,0,0.10119964090699796
SMOTE,0,1,0.6612879869935568
SMOTE,0,0,0.2138613256975077
SMOTE,0,0,0.21836053389961307
SMOTE,0,0,0.12302810304572631
SMOTE,0,0,0.24663319518185745
SMOTE,0,0,0.16359207035930012
SMOTE,0,0,0.270376667202072
SMOTE,0,0,0.19867931127555494
SMOTE,0,0,0.3077402447943314
SMOTE,0,0,0.266439276661913
SMOTE,0,0,0.22276215658712317
SMOTE,0,1,0.8105712034794124
SMOTE,0,0,0.25040847608761396
SMOTE,0,0,0.2802971604032791
SMOTE,0,0,0.20685705549294653
SMOTE,0,0,0.34873503033304587
SMOTE,0,0,0.23594201430751127
SMOTE,0,0,0.1975416089517239
SMOTE,0,0,0.36640045043350256
SMOTE,0,0,0.404431518907586
SMOTE,0,1,0.6423800123902765
SMOTE,0,0,0.1950562395995803
SMOTE,0,0,0.2803746500903799
SMOTE,0,1,0.6537584992565826
SMOTE,0,0,0.2887369292184303
SMOTE,0,0,0.2378773523705604
SMOTE,0,0,0.19377641937353474
SMOTE,0,0,0.22223774062513257
SMOTE,0,0,0.26692177424592956
SMOTE,0,0,0.330452172567675
SMOTE,0,0,0.27531147390072874
SMOTE,0,0,0.2215714002504683
SMOTE,0,0,0.23254943986830767
SMOTE,0,0,0.2276097451649548
SMOTE,0,1,0.6817681500942854
SMOTE,0,0,0.20081826723981067
SMOTE,0,0,0.18317626041243784
SMOTE,0,0,0.3078875225801312
SMOTE,0,0,0.22045595144118124
SMOTE,0,0,0.19734213970514247
SMOTE,0,0,0.21759359588031657
SMOTE,0,0,0.21534662336489419
SMOTE,0,0,0.218985690824411
SMOTE,0,0,0.18410092484555207
SMOTE,0,0,0.19603920910049055
SMOTE,0,0,0.3387903815073514
SMOTE,0,0,0.23287557146431936
SMOTE,0,0,0.3587215178849874
SMOTE,0,0,0.16726437706165598
SMOTE,0,0,0.23762733359581034
SMOTE,0,1,0.5438430092799535
SMOTE,0,0,0.20560544981526618
SMOTE,0,0,0.17615577348260558
SMOTE,0,0,0.3248144929220871
SMOTE,0,0,0.22861408670905803
SMOTE,0,0,0.42469567567968625
SMOTE,0,1,0.5379422149653692
SMOTE,0,0,0.25974127025438065
SMOTE,0,0,0.27650893277132127
SMOTE,0,0,0.12740227654467162
SMOTE,0,0,0.12825422402238473
SMOTE,0,1,0.8107859694810031
SMOTE,0,0,0.2666201296306099
SMOTE,0,0,0.240384243104927
SMOTE,0,0,0.2132301902929612
SMOTE,0,0,0.24106590283736296
SMOTE,0,0,0.21005751842858444
SMOTE,0,0,0.31946439294188167
SMOTE,0,0,0.2612640695333539
SMOTE,0,0,0.2154409536124149
SMOTE,0,0,0.2621771744416037
SMOTE,0,0,0.18390118778734177
SMOTE,0,0,0.19455672144067648
SMOTE,0,0,0.26022869110784086
SMOTE,0,0,0.2754152546458499
SMOTE,0,0,0.2533885637694766
SMOTE,0,0,0.24140607262052072
SMOTE,0,1,0.5277539088765479
SMOTE,0,1,0.7147770396604756
SMOTE,0,0,0.09253234132665966
SMOTE,0,0,0.32820073149014206
SMOTE,0,1,0.567037023980447
SMOTE,0,0,0.2384462886093388
SMOTE,0,0,0.39658772170514567
SMOTE,0,0,0.33225050709916104
SMOTE,0,1,0.823936592476457
SMOTE,0,0,0.07988442172973009
SMOTE,0,0,0.3051435784291243
SMOTE,0,0,0.24056349836246227
SMOTE,0,0,0.2195869739571208
SMOTE,0,0,0.22723302171834803
SMOTE,0,0,0.1714687019612029
SMOTE,0,0,0.20601826030724624
SMOTE,0,0,0.35591852075231145
SMOTE,0,0,0.2166028168903722
SMOTE,0,0,0.3586960034608637
SMOTE,0,0,0.24957770550827263
SMOTE,0,0,0.22927141678519547
SMOTE,0,0,0.3471280647790991
SMOTE,0,0,0.23632588766304252
SMOTE,0,0,0.2438203121018887
SMOTE,0,0,0.23342198536920478
SMOTE,0,0,0.238577889633234
SMOTE,0,0,0.29866125978333
SMOTE,0,0,0.07775002327252878
SMOTE,0,0,0.09413211847095226
SMOTE,0,0,0.31295656581824005
SMOTE,0,0,0.14906053247250384
SMOTE,0,0,0.25542021774163004
SMOTE,0,0,0.1938349438660225
SMOTE,0,0,0.2161844400670816
SMOTE,0,0,0.3226988645728852
SMOTE,0,0,0.13662018795730546
SMOTE,0,1,0.6248514359467663
SMOTE,0,0,0.41546005976124434
SMOTE,0,0,0.26448148673989635
SMOTE,0,1,0.6823814756171487
SMOTE,0,1,0.845357891445019
SMOTE,0,0,0.37906254299196007
SMOTE,0,0,0.28680502588758827
SMOTE,0,0,0.2048902477890806
SMOTE,0,0,0.2213839454070694
SMOTE,0,0,0.23691170099482406
SMOTE,0,0,0.2599676546706178
SMOTE,0,0,0.35184107001805387
SMOTE,0,0,0.3303527393618424
SMOTE,0,0,0.22462612413073657
SMOTE,0,0,0.21071317792666377
SMOTE,0,0,0.23347725729581725
SMOTE,0,0,0.13129892300639767
SMOTE,0,0,0.24388040839221503
SMOTE,0,0,0.07917426701715158
SMOTE,0,0,0.20466490364196943
SMOTE,0,0,0.27960752724720805
SMOTE,0,0,0.3283247304661927
SMOTE,0,0,0.22393769996779156
SMOTE,0,0,0.19685252073941228
SMOTE,0,0,0.2287483818909095
SMOTE,0,0,0.2069939864013577
SMOTE,0,0,0.3246952297704411
SMOTE,0,0,0.24144739862276765
SMOTE,0,0,0.18975025592772
SMOTE,0,0,0.22835545950511005
SMOTE,0,0,0.10524742997949943
SMOTE,0,0,0.27939703047741205
SMOTE,0,0,0.2959798886004137
SMOTE,0,0,0.4274248069323221
SMOTE,0,0,0.4419656147765636
SMOTE,0,0,0.19172373825858813
SMOTE,0,0,0.24960365070546686
SMOTE,0,0,0.16136342351455824
SMOTE,0,0,0.2597740030141722
SMOTE,0,0,0.2184348948958359
SMOTE,0,1,0.7594517945562984
SMOTE,0,0,0.335326573207567
SMOTE,0,0,0.3802949562887079
SMOTE,0,0,0.32923639613727573
SMOTE,0,0,0.19287299027564586
SMOTE,0,0,0.18703507544705644
SMOTE,0,0,0.2121785562230798
SMOTE,0,0,0.11756554328349011
SMOTE,0,0,0.21995044374125428
SMOTE,0,0,0.2306763260403386
SMOTE,0,1,0.5933976787291613
SMOTE,0,0,0.4903214445039339
SMOTE,0,0,0.27926255596685223
SMOTE,0,0,0.20500203806477657
SMOTE,0,0,0.20569236111805367
SMOTE,0,0,0.16814902351870842
SMOTE,0,0,0.3179986659124552
SMOTE,0,0,0.21046235342873842
SMOTE,0,0,0.2569177665245661
SMOTE,0,0,0.2667304811475333
SMOTE,0,0,0.28267210735975823
SMOTE,0,0,0.22711641299974872
SMOTE,0,0,0.2415003376227105
SMOTE,0,0,0.29265549090268905
SMOTE,0,0,0.19868832305837714
SMOTE,0,0,0.4529394593973848
SMOTE,0,0,0.2653756663949025
SMOTE,0,0,0.23696350037062075
SMOTE,0,0,0.38108404879858426
SMOTE,0,0,0.2510615547780617
SMOTE,0,0,0.24455161965306615
SMOTE,0,0,0.43562424514311715
SMOTE,0,1,0.7731591940009821
SMOTE,0,0,0.493886403804936
SMOTE,0,0,0.45319711143383756
SMOTE,0,0,0.2979120126256021
SMOTE,0,0,0.2893584883895528
SMOTE,0,0,0.16610204393145978
SMOTE,0,0,0.26771538627144764
SMOTE,0,0,0.402469154814753
SMOTE,0,0,0.32487331360243843
SMOTE,0,0,0.39810607446452195
SMOTE,0,0,0.21819428545131814
SMOTE,0,0,0.20328313078971405
SMOTE,0,0,0.25052120274631307
SMOTE,0,0,0.32308502281011897
SMOTE,0,0,0.32174851720628794
SMOTE,0,0,0.24927468663554464
SMOTE,0,0,0.20226171348440403
SMOTE,0,0,0.20089146645841538
SMOTE,0,0,0.215011648435393
SMOTE,0,0,0.16112372349380166
SMOTE,0,0,0.2900954862998333
SMOTE,0,0,0.1788010195195966
SMOTE,0,0,0.19494190550722124
SMOTE,0,0,0.23973351546555932
SMOTE,0,0,0.1849257841331564
SMOTE,0,0,0.4080807596183149
SMOTE,0,0,0.20765672582638217
SMOTE,0,0,0.2710375866936374
SMOTE,0,0,0.3149612247470941
SMOTE,0,0,0.22422044982158695
SMOTE,0,0,0.1631216099631274
SMOTE,0,0,0.20367304676801723
SMOTE,0,0,0.27510400923347333
SMOTE,0,0,0.14111995478378958
SMOTE,0,0,0.3015710853123892
SMOTE,0,0,0.43765998858179955
SMOTE,0,0,0.18122790249435639
SMOTE,0,0,0.22979240754648345
SMOTE,0,1,0.6966845482529607
SMOTE,0,0,0.20718333067270578
SMOTE,0,0,0.29820664476937964
SMOTE,0,0,0.41817726419139944
SMOTE,0,0,0.28294673860727926
SMOTE,0,0,0.23664633009138925
SMOTE,0,0,0.13430498427806015
SMOTE,0,0,0.23093116414929682
SMOTE,0,0,0.22905076921779255
SMOTE,0,0,0.15477627156724338
SMOTE,0,0,0.3889803857764491
SMOTE,0,0,0.3993818205235584
SMOTE,0,0,0.4035146161495504
SMOTE,0,0,0.152063832299973
SMOTE,0,0,0.19605666724783077
SMOTE,0,0,0.21588624739160878
SMOTE,0,0,0.1781281803469028
SMOTE,0,0,0.2540351246643695
SMOTE,0,0,0.35791227658774005
SMOTE,0,0,0.28299703110133123
SMOTE,0,0,0.1941045734765794
SMOTE,0,0,0.26953159394724935
SMOTE,0,0,0.21219217580619443
SMOTE,0,0,0.2689953571134538
SMOTE,0,0,0.1918120516656927
SMOTE,0,0,0.1476148421261314
SMOTE,0,1,0.624882235440964
SMOTE,0,0,0.2601966179336159
SMOTE,0,0,0.2457409364906198
SMOTE,0,0,0.20645682873146143
SMOTE,0,0,0.27153288940462517
SMOTE,0,1,0.872131980911945
SMOTE,0,0,0.1352301837869163
SMOTE,0,0,0.18493522469543677
SMOTE,0,0,0.20467435773934994
SMOTE,0,0,0.2995389144616638
SMOTE,0,0,0.20465111849625828
SMOTE,0,1,0.6367722826071258
SMOTE,0,1,0.634818637447097
SMOTE,0,0,0.4446947133528738
SMOTE,0,0,0.25626802455553843
SMOTE,0,0,0.21742385501602257
SMOTE,0,0,0.42261150353260746
SMOTE,0,0,0.39043179113105
SMOTE,0,0,0.20585594056865375
SMOTE,0,0,0.3657493625214556
SMOTE,0,0,0.2562594446408184
SMOTE,0,0,0.2708937233819597
SMOTE,0,0,0.22423281826013408
SMOTE,0,0,0.23715106760209892
SMOTE,0,0,0.15292793815933692
SMOTE,0,0,0.33228629064069537
SMOTE,0,0,0.2821379519045877
SMOTE,0,0,0.24953343645574932
SMOTE,0,0,0.35524395428546995
SMOTE,0,1,0.6036954553092073
SMOTE,0,0,0.2676437989848637
SMOTE,0,1,0.5215501863876852
SMOTE,0,0,0.28214450683663017
SMOTE,0,0,0.3478518523170351
SMOTE,0,0,0.2265689012783696
SMOTE,0,0,0.21963980834516406
SMOTE,0,0,0.3506465051759733
SMOTE,0,0,0.21737551654041454
SMOTE,0,0,0.15530652874258521
SMOTE,0,0,0.26436318399464653
SMOTE,0,0,0.1344824536718079
SMOTE,0,0,0.19990870473520772
SMOTE,0,0,0.23656422456951987
SMOTE,0,0,0.26398992815666134
SMOTE,0,0,0.319724325559946
SMOTE,0,0,0.37213098764368624
SMOTE,0,0,0.27621351417292317
SMOTE,0,0,0.23666943508578697
SMOTE,0,1,0.8430251238605706
SMOTE,0,0,0.2535272727236588
SMOTE,0,0,0.08560039231269911
SMOTE,0,0,0.1994965232697723
SMOTE,0,1,0.5184396522545285
SMOTE,0,0,0.16963317370209552
SMOTE,0,0,0.21793045658705523
SMOTE,0,0,0.3229189498251799
SMOTE,0,0,0.06685884844591783
SMOTE,0,0,0.15318815049795376
SMOTE,0,0,0.218682728602289
SMOTE,0,0,0.06677905757351255
SMOTE,0,0,0.20210799764572585
SMOTE,0,1,0.8203677810051886
SMOTE,0,0,0.11618471893962123
SMOTE,0,0,0.20673094941230374
SMOTE,0,1,0.5916040349839022
SMOTE,0,0,0.16896967608954583
SMOTE,0,0,0.36152231527739787
SMOTE,0,0,0.1559576505987934
SMOTE,0,0,0.275138376005998
SMOTE,0,0,0.35391357396110834
SMOTE,0,0,0.23908779919656808
SMOTE,0,0,0.3292827161767491
SMOTE,0,0,0.1358009362102166
SMOTE,0,0,0.2666198195402103
SMOTE,0,0,0.23702677729124844
SMOTE,0,0,0.2597561408620095
SMOTE,0,0,0.29332041906127415
SMOTE,0,0,0.32511571796567296
SMOTE,0,0,0.2504009548047179
SMOTE,0,0,0.16106002706874278
SMOTE,0,0,0.2771552134399826
SMOTE,0,0,0.22911136950278888
SMOTE,0,0,0.19889662068999314
SMOTE,0,0,0.3786094124898227
SMOTE,0,1,0.755949818285444
SMOTE,0,0,0.3831460170331411
SMOTE,0,0,0.21218927761765372
SMOTE,0,0,0.48071513158720336
SMOTE,0,0,0.19793376263442042
SMOTE,0,0,0.23954046274775465
SMOTE,0,0,0.38782095034912345
SMOTE,0,0,0.3564007762051915
SMOTE,0,0,0.22710097790695727
SMOTE,0,0,0.25662429607473314
SMOTE,0,0,0.3337623244005954
SMOTE,0,0,0.42900771994754905
SMOTE,0,0,0.46519271256693173
SMOTE,0,1,0.516546009319427
SMOTE,0,0,0.20013395534988376
SMOTE,0,0,0.22693396863542148
SMOTE,0,0,0.3221386962541146
SMOTE,0,0,0.17779151994909626
SMOTE,0,0,0.36321984169990174
SMOTE,0,0,0.1841062850489834
SMOTE,0,0,0.1631501685405965
SMOTE,0,0,0.23143126136892533
SMOTE,0,0,0.26195164568889595
SMOTE,0,0,0.27062885617124266
SMOTE,0,1,0.8058140109642409
SMOTE,0,0,0.26954355712041433
SMOTE,0,0,0.08712088401625806
SMOTE,0,0,0.1579870040404785
SMOTE,0,0,0.22259635726550187
SMOTE,0,0,0.19996367327803455
SMOTE,0,0,0.2140868091264565
SMOTE,0,0,0.28596613392437575
SMOTE,0,0,0.2590748826678464
SMOTE,0,0,0.18529611164740345
SMOTE,0,0,0.3393903137275629
SMOTE,0,0,0.3400113214611338
SMOTE,0,0,0.3147111221387604
SMOTE,0,0,0.27501840428340074
SMOTE,0,0,0.2613760288550111
SMOTE,0,0,0.2740032854708261
SMOTE,0,0,0.14899002750826185
SMOTE,0,0,0.1525910535146977
SMOTE,0,0,0.16073862705525244
SMOTE,0,0,0.1507952992706123
SMOTE,0,1,0.5414919897120853
SMOTE,0,0,0.22617976837136666
SMOTE,0,0,0.19731640195641376
SMOTE,0,0,0.30232810596135096
SMOTE,0,0,0.22515657634903619
SMOTE,0,0,0.20194028958394483
SMOTE,0,0,0.3193489433051582
SMOTE,0,0,0.2765174559663137
SMOTE,0,0,0.3297817246893828
SMOTE,0,0,0.2080213444551191
SMOTE,0,0,0.19615534973854665
SMOTE,0,0,0.31683471983342315
SMOTE,0,0,0.2611548394579586
SMOTE,0,0,0.289762276910551
SMOTE,0,0,0.16720045931833738
SMOTE,0,0,0.2087549520401808
SMOTE,0,0,0.17754784347744135
SMOTE,0,1,0.5831626109174977
SMOTE,0,0,0.38382785653084284
SMOTE,0,0,0.31076319964085997
SMOTE,0,0,0.21592040660289058
SMOTE,0,0,0.12187011925198021
SMOTE,0,0,0.22085370010063343
SMOTE,0,0,0.26302147810747556
SMOTE,0,0,0.1992520223975589
SMOTE,0,0,0.25730500253303035
SMOTE,0,0,0.25345743748766836
SMOTE,0,0,0.15515052364571602
SMOTE,0,0,0.2570123261939443
SMOTE,0,1,0.6834152047395037
SMOTE,0,0,0.22337425124533183
SMOTE,0,0,0.22510990916089213
SMOTE,0,1,0.5543954715540167
SMOTE,0,0,0.21987925722351065
SMOTE,0,0,0.25643347488767176
SMOTE,0,0,0.09751353618958092
SMOTE,0,0,0.2171443302086118
SMOTE,0,0,0.2236991988011141
SMOTE,0,1,0.81881148400862
SMOTE,0,0,0.1572109137159714
SMOTE,0,0,0.20506461658987973
SMOTE,0,1,0.6419988745765295
SMOTE,0,0,0.2717380109243095
SMOTE,0,0,0.2328535156611906
SMOTE,0,0,0.10722095882738358
SMOTE,0,0,0.2669983315117861
SMOTE,0,0,0.24194606716991984
SMOTE,0,1,0.6404643336882145
SMOTE,0,0,0.18950363430303696
SMOTE,0,1,0.6041067604946875
SMOTE,0,0,0.36094916742877103
SMOTE,0,0,0.2680310481082415
SMOTE,0,0,0.28601592772429285
SMOTE,0,0,0.27068166130266036
SMOTE,0,0,0.26687229664821643
SMOTE,0,0,0.20074802771705436
SMOTE,0,0,0.25175132567710534
SMOTE,0,0,0.1959073075922788
SMOTE,0,0,0.2864339214102074
SMOTE,0,0,0.32471128577162744
SMOTE,0,0,0.31463899551454233
SMOTE,0,0,0.4734239531790081
SMOTE,0,0,0.18811418794757628
